0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
0:0.00178934 1:0.00214799 2:0.00195299 3:0.00144634 4:0.00170796 5:0.00156089 6:0.00728421 7:0.0022615 8:0.00145349 9:0.00634433 10:0.00120243 11:0.00337825 12:0.00189681 13:0.0119172 14:0.000710391 15:0.00279339 16:0.00172057 17:0.00164491 18:0.00255837 19:0.00385907 20:0.0029568 21:0.0384242 22:0.00202986 23:0.00514807 24:0.175613 25:0.00168904 26:0.0993807 27:0.00966908 28:0.00156826 29:0.00151725 30:0.0062148 31:0.00133669 32:0.00194361 33:0.00161264 34:0.00159963 35:0.00122581 36:0.00120873 37:0.00219028 38:0.00372899 39:0.0399806 40:0.00055153 41:0.024371 42:0.0271301 43:0.00516708 44:0.00193006 45:0.948191 46:0.00183714 47:0.00119588 48:0.00124895 49:0.202492 50:0.00947809 51:0.00166924 52:0.00480169 53:0.00125854 54:0.00676487 55:0.00759243 56:0.0209116 57:0.00195019 58:0.0153025 59:0.00209254 60:0.00155598 61:0.00540085 62:0.00166642 63:0.0991564 64:0.00145626 65:0.0172321 66:0.00177767 67:0.00269875 68:0.0120651 69:0.000958875 70:0.00200289 71:0.0386358 72:0.004629 73:0.00480894 74:0.00217779 75:0.00914575 76:0.0197941 77:0.00167074 78:0.00288606 79:0.00265946 80:0.0185622 81:0.0157921 82:0.00771142 83:0.00406171 84:0.00157513 85:0.0018954
 
0:0.0298726 1:0.00187417 2:0.00355277 3:0.00310874 4:0.00502087 5:0.000581398 6:0.0014382 7:0.00229471 8:0.00739638 9:0.0017987 10:0.00115176 11:0.000832763 12:0.00121503 13:0.00582417 14:0.00256555 15:0.00126729 16:0.0202754 17:0.000762399 18:0.00175053 19:0.00482355 20:0.00142396 21:0.00743525 22:0.0429571 23:0.0019893 24:0.00436034 25:0.0165045 26:0.00254571 27:0.00130176 28:0.00115982 29:0.000740907 30:0.00198569 31:0.0030679 32:0.00143223 33:0.000907394 34:0.0427727 35:0.00116403 36:0.00174959 37:0.0563621 38:0.00099893 39:0.018432 40:0.00132449 41:0.00818491 42:0.000911063 43:0.00132397 44:0.0220433 45:0.00426802 46:0.00171589 47:0.00679608 48:0.00120992 49:0.0041951 50:0.00159197 51:0.00257833 52:0.00164154 53:0.00119967 54:0.00108552 55:0.0070618 56:0.109719 57:0.00292879 58:0.00128643 59:0.000991052 60:0.00548661 61:0.00315566 62:0.000953109 63:0.0667128 64:0.00144664 65:0.00213312 66:0.0150978 67:0.00149108 68:0.00672375 69:0.00288564 70:0.00476781 71:0.00150455 72:0.0020344 73:0.00301518 74:0.0136174 75:0.746567 76:0.0271808 77:0.00120616 78:0.869731 79:0.0262757 80:0.0028868 81:0.0144708 82:0.00146736 83:0.00576219 84:0.00121564 85:0.00439806
 
0:0.000874859 1:0.00133362 2:0.000963866 3:0.000845539 4:0.000793303 5:0.000618113 6:0.00182286 7:0.000932643 8:0.00115049 9:0.00134146 10:0.000359823 11:0.00163153 12:0.000801256 13:0.0017093 14:0.00153803 15:0.000658383 16:0.00125944 17:0.0022107 18:0.00129524 19:0.000705935 20:0.00324993 21:0.0470399 22:0.00124662 23:0.00436335 24:0.0173411 25:0.00116629 26:0.00317084 27:0.000676178 28:0.00125814 29:0.000801556 30:0.00710975 31:0.000749464 32:0.000967971 33:0.00109277 34:0.00152188 35:0.000357475 36:0.000739417 37:0.0022717 38:0.000840263 39:0.00267438 40:0.00113249 41:0.00243524 42:0.0010495 43:0.00273652 44:0.00114509 45:0.00100904 46:0.000769556 47:0.000971415 48:0.000382586 49:0.00215444 50:0.00146442 51:0.000800339 52:0.00448939 53:0.000377398 54:0.00515348 55:0.00159807 56:0.00369026 57:0.00163183 58:0.00217223 59:0.00150959 60:0.000826412 61:0.000904203 62:0.000772464 63:0.0148507 64:0.88576 65:0.00143911 66:0.0011625 67:0.00363378 68:0.00253824 69:0.00109145 70:0.00288436 71:0.00178077 72:0.0012936 73:0.000838956 74:0.00153759 75:0.00131452 76:0.00202306 77:0.00092331 78:0.00330803 79:0.00200096 80:0.000751958 81:0.00694646 82:0.00152269 83:0.00165483 84:0.00120723 85:0.000931978
 
0:4.35555e-08 1:4.85746e-08 2:1.42215e-08 3:0.00103659 4:4.27874e-09 5:6.31606e-09 6:4.9236e-08 7:3.66959e-08 8:1.9368e-09 9:0.0117738 10:7.47203e-09 11:0.00197725 12:0.000107088 13:1.38716e-08 14:3.22512e-08 15:8.65913e-09 16:8.47553e-09 17:3.11478e-08 18:2.0443e-08 19:0.0473497 20:7.63617e-08 21:0.00252286 22:0.0717595 23:2.04762e-08 24:3.09118e-09 25:1.20547e-08 26:2.08201e-08 27:1.71652e-08 28:5.95811e-09 29:1.38784e-08 30:1.93602e-08 31:2.63667e-08 32:0.0260615 33:3.16934e-08 34:4.67935e-08 35:1.255e-08 36:1.78266e-08 37:2.46226e-08 38:0.00168271 39:6.76741e-08 40:0.972469 41:1.28853e-07 42:0.00740739 43:2.50807e-07 44:1.40285e-09 45:0.00248874 46:6.09502e-05 47:0.00410779 48:9.72494e-09 49:3.0362e-09 50:3.64455e-09 51:1.49115e-08 52:6.4477e-08 53:7.66678e-09 54:1.56667e-08 55:0.000213112 56:4.10082e-08 57:2.89494e-09 58:3.53439e-09 59:7.25261e-07 60:2.26117e-07 61:7.48977e-07 62:0.00126377 63:7.25907e-08 64:8.67662e-09 65:9.53746e-09 66:0.00223354 67:2.37157e-08 68:2.09309e-08 69:0.00510817 70:2.6132e-09 71:0.00137509 72:1.61689e-09 73:0.000278361 74:0.557231 75:0.00064089 76:0.00390037 77:2.91275e-09 78:1.2916e-08 79:0.00384635 80:3.69431e-08 81:1.01993e-07 82:5.8471e-08 83:0.00589583 84:5.44848e-10 85:0.00610516
 
0:0.000194114 1:0.00240266 2:0.0704777 3:0.00156699 4:0.000195039 5:0.000200927 6:0.000904811 7:2.56707e-05 8:0.000260887 9:0.000270419 10:0.000162847 11:0.000289101 12:0.00178815 13:1.24405e-05 14:0.00145572 15:0.00149084 16:0.000294107 17:0.000282451 18:0.000392008 19:0.000232408 20:0.100641 21:0.0111257 22:0.000379267 23:0.000191719 24:0.000252969 25:0.0016324 26:0.898201 27:0.000141714 28:0.0831709 29:0.00124083 30:0.000257089 31:0.0100198 32:0.000201926 33:0.00245488 34:0.000473361 35:0.000167495 36:0.000101361 37:0.000312318 38:0.000180931 39:0.000464789 40:0.000218814 41:0.0769535 42:4.96033e-05 43:0.00126328 44:0.146748 45:0.000886774 46:0.96367 47:0.229288 48:0.000171198 49:0.156941 50:0.716734 51:0.000216915 52:0.00235179 53:0.000171641 54:0.0437984 55:0.00582878 56:0.00245323 57:0.000230369 58:0.0075149 59:0.174446 60:2.1503e-05 61:0.000102097 62:0.00159098 63:0.169144 64:0.000174566 65:0.000197675 66:0.0490944 67:0.000295498 68:0.000335353 69:0.00631353 70:0.0566686 71:0.000243106 72:0.000546453 73:0.000302703 74:0.0793482 75:0.0014205 76:0.000808258 77:0.0241499 78:0.000280192 79:0.0379043 80:0.000357298 81:0.0785066 82:0.028943 83:0.136464 84:0.000838173 85:0.0052421
 
0:8.40902e-08 1:3.09198e-07 2:4.49275e-08 3:6.4249e-08 4:1.66427e-05 5:2.12653e-08 6:1.59094e-08 7:4.03172e-08 8:7.7378e-09 9:3.23608e-08 10:1.34127e-08 11:5.61688e-08 12:2.58977e-08 13:5.86278e-08 14:3.13748e-08 15:1.84363e-08 16:3.35058e-07 17:1.0378e-08 18:3.41645e-08 19:1.50001e-07 20:7.11091e-05 21:3.32845e-06 22:6.80636e-07 23:6.34789e-07 24:1.41928e-08 25:8.00659e-06 26:2.30969e-08 27:2.98172e-10 28:1.50765e-08 29:1.04229e-08 30:1.43078e-08 31:3.75243e-08 32:1.1874e-05 33:4.03414e-07 34:3.02562e-08 35:3.50556e-08 36:1.32268e-09 37:1.6921e-07 38:1.50681e-08 39:4.91932e-07 40:7.12966e-07 41:1.17492e-07 42:4.29445e-09 43:2.76328e-05 44:2.44579e-06 45:8.49133e-08 46:7.17016e-07 47:6.46635e-08 48:1.4137e-08 49:1.27661e-05 50:1.21626e-06 51:6.55592e-07 52:2.30555e-08 53:1.39496e-08 54:2.46618e-07 55:7.1072e-07 56:1.18086e-06 57:9.99779e-09 58:7.43198e-08 59:3.00206e-06 60:5.91003e-08 61:4.27098e-08 62:1.88984e-07 63:5.76308e-08 64:1.76054e-08 65:1.25644e-09 66:7.14913e-08 67:2.18847e-05 68:1.47378e-07 69:4.23207e-06 70:1.32785e-07 71:1.50477e-06 72:2.68422e-06 73:4.22223e-06 74:2.02648e-07 75:2.79089e-05 76:1.54115e-06 77:0.000301307 78:0.001001 79:3.23963e-07 80:1.7796e-05 81:2.50167e-06 82:1.2567e-08 83:4.10061e-07 84:2.22277e-08 85:0.723582
 
0:0.0176612 1:6.33753e-07 2:6.46332e-07 3:1.6341e-07 4:5.01221e-07 5:2.2087e-06 6:3.0204e-06 7:0.154914 8:6.60805e-07 9:3.29236e-05 10:6.4996e-07 11:1.75979e-06 12:0.0208132 13:0.000343634 14:3.84306e-05 15:2.77502e-06 16:4.82753e-06 17:1.43896e-06 18:0.00152093 19:3.54477e-06 20:1.65766e-05 21:3.14013e-06 22:2.26222e-05 23:8.73643e-05 24:4.82079e-06 25:9.63726e-07 26:1.43746e-05 27:4.67029e-07 28:2.35298e-05 29:0.000392369 30:0.00021848 31:1.6287e-05 32:4.08387e-05 33:1.26901e-06 34:0.000218415 35:6.23711e-07 36:0.00661395 37:9.76123e-06 38:2.05445e-05 39:0.000878032 40:8.96426e-05 41:7.62143e-07 42:1.25534e-05 43:1.6318e-05 44:0.000127777 45:6.45806e-06 46:0.000290269 47:1.75022e-06 48:7.84441e-07 49:4.33669e-07 50:1.49493e-05 51:1.42317e-06 52:2.20649e-06 53:6.91651e-07 54:4.84245e-06 55:6.71498e-07 56:1.06466e-06 57:4.32834e-05 58:2.16433e-06 59:7.68547e-05 60:9.65639e-05 61:2.52957e-06 62:4.69103e-07 63:1.41707e-06 64:7.10028e-07 65:2.8123e-05 66:3.48635e-10 67:1.09328e-06 68:3.35766e-05 69:8.87817e-07 70:3.49413e-07 71:0.000102263 72:6.73255e-08 73:6.53529e-06 74:0.021408 75:0.000773403 76:1.54408e-07 77:1.43431e-06 78:1.97802e-05 79:1.23744e-05 80:3.44676e-05 81:8.66318e-05 82:1.17229e-05 83:1.27906e-05 84:6.68615e-06 85:1.52345e-06
 
0:3.96375e-05 1:0.000364527 2:0.111222 3:3.84875e-05 4:4.12311e-05 5:1.61939e-05 6:0.0921656 7:6.64813e-05 8:0.000188775 9:0.000443972 10:2.46644e-05 11:4.10301e-05 12:8.65394e-05 13:0.00103651 14:0.000190639 15:0.000107604 16:0.0007072 17:0.000522733 18:9.68645e-05 19:5.76227e-05 20:0.000681507 21:6.72074e-05 22:0.000155276 23:0.000127802 24:0.00180506 25:0.000167351 26:0.00631998 27:7.51167e-05 28:5.64103e-05 29:9.61042e-05 30:8.89432e-05 31:3.19758e-05 32:7.14972e-05 33:8.47321e-05 34:0.000302852 35:2.4683e-05 36:7.04207e-05 37:0.000231007 38:7.76984e-05 39:0.000350235 40:6.84685e-05 41:0.00016876 42:0.000406602 43:0.000248591 44:7.8762e-05 45:2.63765e-05 46:9.26049e-05 47:5.64844e-05 48:2.38872e-05 49:4.28115e-05 50:0.00671233 51:1.93534e-05 52:0.00016564 53:2.51778e-05 54:0.000236887 55:0.000304545 56:0.445375 57:0.000113162 58:5.0923e-05 59:0.000411588 60:0.000645096 61:0.000281802 62:3.19369e-05 63:0.000441248 64:3.40349e-05 65:6.75205e-05 66:7.53344e-05 67:2.39632e-05 68:0.333048 69:0.000234225 70:0.00361801 71:4.40187e-05 72:0.000144401 73:2.4921e-05 74:0.000338057 75:0.000286661 76:0.000430155 77:6.09571e-05 78:0.000274146 79:0.000102168 80:0.00110937 81:0.00079279 82:4.39354e-05 83:8.43462e-05 84:6.6115e-05 85:2.66294e-05
 
0:0.00913414 1:0.00538464 2:0.00190572 3:0.00968048 4:0.00219657 5:0.000894847 6:0.00449668 7:0.00289715 8:0.00177246 9:0.0301403 10:0.00104703 11:0.0142234 12:0.00578217 13:0.000583687 14:0.00255526 15:0.00181258 16:0.00189687 17:0.00329297 18:0.0117079 19:0.00812729 20:0.00234211 21:0.00252993 22:0.0109559 23:0.00331368 24:0.00265563 25:0.00256892 26:0.152913 27:0.00177681 28:0.0023293 29:0.00148133 30:0.030086 31:0.00200488 32:0.905731 33:0.00847776 34:0.0151019 35:0.00105965 36:0.00223607 37:0.0748041 38:0.00179342 39:0.00187381 40:0.0131087 41:0.00104703 42:0.00561742 43:0.0036142 44:0.00273739 45:0.00281587 46:0.00295207 47:0.00195821 48:0.00108557 49:0.00376003 50:0.00470505 51:0.00966218 52:0.0125769 53:0.00109611 54:0.0024091 55:0.00101508 56:0.00339833 57:0.00771456 58:0.00241082 59:0.0240891 60:0.00196254 61:0.00318182 62:0.00150252 63:0.00202671 64:0.0014121 65:0.00678992 66:0.016532 67:0.0017663 68:0.00260166 69:0.0184877 70:0.00349522 71:0.0134085 72:0.00322219 73:0.00161334 74:0.00251371 75:0.00224654 76:0.0654672 77:0.00455124 78:0.0060217 79:0.0671652 80:0.00160962 81:0.0145444 82:0.00145749 83:0.113136 84:0.00364164 85:0.0282859
 
0:0.000712555 1:0.0257757 2:0.000253887 3:0.000651576 4:0.00102409 5:0.000894489 6:0.0010601 7:0.00085745 8:0.00138709 9:0.00398322 10:0.000389982 11:0.00334515 12:0.000785193 13:0.000747882 14:0.000328841 15:0.00162058 16:0.000914161 17:0.00183531 18:0.000611914 19:0.000606925 20:0.00173358 21:0.00161617 22:0.00128299 23:0.000247621 24:0.158411 25:0.00329371 26:0.000579204 27:0.000413447 28:0.00137696 29:0.00309954 30:0.0210651 31:0.000514866 32:0.000639183 33:0.000464177 34:0.00175112 35:0.00038295 36:0.000493461 37:0.00219639 38:0.000309311 39:0.00779888 40:0.000495005 41:0.00559049 42:0.000768833 43:0.0181941 44:0.00105158 45:0.000940677 46:0.00126546 47:0.000912098 48:0.000379523 49:0.001867 50:0.00196433 51:0.000208809 52:0.00879524 53:0.000402149 54:0.00645486 55:0.00074316 56:0.00100435 57:0.00325713 58:0.0811652 59:0.00191703 60:0.546275 61:0.00118197 62:0.00147658 63:0.00189806 64:0.000535187 65:0.00133271 66:0.00122482 67:0.00717765 68:0.0141453 69:0.0118871 70:0.0168122 71:0.00134917 72:0.000185031 73:0.0011853 74:0.00687779 75:0.00488205 76:0.000620395 77:0.000600305 78:0.000790597 79:0.00090388 80:0.000403519 81:0.00589429 82:0.00315999 83:0.0980508 84:0.000929268 85:0.00122305
 
0:0.000463869 1:0.00100887 2:0.000277869 3:0.00134866 4:0.000411509 5:0.000698192 6:0.00149277 7:0.000550655 8:0.000603074 9:0.00134441 10:0.000281497 11:0.000431515 12:0.000251021 13:0.00116129 14:0.000508259 15:0.000378556 16:0.00339954 17:0.00170081 18:0.000572838 19:0.000371909 20:0.00766864 21:0.000622874 22:0.00400179 23:0.00270893 24:0.00436246 25:0.00138484 26:0.00249046 27:0.000375896 28:0.000290706 29:0.000561941 30:0.00781448 31:0.000361364 32:0.000461352 33:0.00040626 34:0.00100159 35:0.000282931 36:0.000370648 37:0.00072136 38:0.000341401 39:0.00068354 40:0.000329554 41:0.000937973 42:0.00430956 43:0.00265038 44:0.000586838 45:0.000615351 46:0.000363473 47:0.000494386 48:0.000277234 49:0.00535217 50:0.000298383 51:0.000692328 52:0.000210896 53:0.000290539 54:0.000911763 55:0.00118684 56:0.121901 57:0.609179 58:0.000515499 59:0.00138992 60:0.000783151 61:0.000623486 62:0.000486926 63:0.00168544 64:0.000375727 65:0.00120417 66:0.00102765 67:0.0067704 68:0.000784827 69:0.00198141 70:0.000752138 71:0.000501625 72:0.0057306 73:0.000913857 74:0.00169005 75:0.00537846 76:0.00187587 77:0.000437096 78:0.00465208 79:0.00530278 80:0.322307 81:0.0115303 82:0.000670858 83:0.00640744 84:0.00173673 85:0.000569336
 
0:4.98863e-10 1:3.92688e-10 2:1.91033e-11 3:2.387e-05 4:4.0976e-11 5:1.02186e-11 6:2.53461e-10 7:6.36819e-11 8:5.1301e-12 9:5.46654e-06 10:1.12591e-11 11:2.1399e-06 12:1.20562e-06 13:5.36574e-11 14:1.1295e-07 15:1.04513e-11 16:1.66806e-10 17:3.29279e-11 18:4.38694e-11 19:0.000121732 20:1.08001e-10 21:0.000106656 22:0.000192234 23:3.75148e-07 24:2.19143e-11 25:2.71555e-10 26:7.53622e-11 27:1.20873e-09 28:1.66148e-10 29:2.54873e-11 30:6.35704e-10 31:3.52978e-09 32:0.000156799 33:2.6657e-11 34:8.77205e-10 35:1.88136e-11 36:3.17511e-09 37:4.77142e-10 38:2.75492e-06 39:1.44392e-10 40:0.622746 41:4.34079e-09 42:1.8078e-05 43:9.34532e-10 44:3.1197e-10 45:7.71151e-05 46:1.72615e-06 47:5.80362e-06 48:1.35241e-11 49:3.35736e-11 50:5.58054e-11 51:6.14168e-11 52:2.7409e-09 53:1.13266e-11 54:4.19043e-11 55:6.64582e-06 56:7.76319e-11 57:2.10517e-11 58:4.01401e-07 59:6.10855e-11 60:3.57551e-11 61:1.5356e-09 62:1.24213e-05 63:6.54944e-10 64:1.78592e-11 65:3.78654e-12 66:6.25832e-06 67:3.47383e-09 68:3.17944e-10 69:2.81989e-05 70:1.90408e-10 71:1.98603e-05 72:8.82184e-12 73:2.51694e-06 74:7.26815e-05 75:5.18853e-06 76:1.30744e-05 77:9.20925e-12 78:1.14439e-09 79:3.26618e-06 80:1.05113e-11 81:1.54976e-08 82:6.53056e-10 83:1.55686e-05 84:3.17344e-12 85:2.68055e-05
 
0:3.91293e-08 1:1.36142e-08 2:1.69498e-07 3:5.16057e-09 4:3.14056e-08 5:3.14152e-10 6:1.21546e-08 7:7.42028e-07 8:6.27905e-10 9:1.00433e-09 10:4.24444e-10 11:1.34385e-09 12:4.62515e-07 13:1.1596e-11 14:1.50535e-09 15:9.22648e-09 16:4.26562e-08 17:8.91064e-09 18:1.41772e-07 19:1.87907e-10 20:1.62054e-06 21:2.12173e-08 22:5.11731e-09 23:6.94938e-10 24:3.69047e-07 25:3.16906e-09 26:3.28244e-06 27:1.47472e-05 28:7.29525e-07 29:2.58206e-09 30:7.06204e-09 31:7.35254e-08 32:1.1924e-07 33:4.3667e-08 34:1.00706e-05 35:6.73393e-10 36:2.57643e-10 37:3.72924e-08 38:2.14901e-08 39:1.37312e-09 40:3.64523e-10 41:2.76153e-05 42:1.02579e-10 43:1.01449e-07 44:8.0786e-07 45:0.000204092 46:0.0477211 47:4.76563e-08 48:4.91113e-10 49:2.12545e-06 50:2.59174e-06 51:5.02157e-09 52:1.51558e-08 53:4.30536e-10 54:5.18735e-07 55:9.25644e-09 56:1.96297e-06 57:4.37039e-10 58:2.75012e-08 59:3.1901e-07 60:1.88312e-10 61:3.61668e-10 62:0.00519851 63:1.87578e-06 64:5.64961e-10 65:2.80779e-10 66:3.25823e-05 67:1.98305e-09 68:1.89364e-09 69:0.000118228 70:2.86029e-06 71:9.38795e-09 72:2.20306e-09 73:1.71913e-07 74:0.000139175 75:2.50881e-08 76:5.27856e-07 77:4.3345e-07 78:1.33816e-10 79:1.17872e-07 80:4.65774e-10 81:2.41153e-07 82:0.000684966 83:0.997851 84:1.23766e-07 85:8.04326e-07
 
0:0.0006304 1:0.0331616 2:0.000345739 3:0.00137017 4:0.00116699 5:0.0048938 6:0.0106152 7:0.000865976 8:0.00120339 9:0.00331274 10:0.000449881 11:0.00469068 12:0.000781292 13:0.00133394 14:0.000412122 15:0.0062941 16:0.000774899 17:0.0154498 18:0.00067501 19:0.000496506 20:0.00484424 21:0.000844601 22:0.00474833 23:0.000551436 24:0.017018 25:0.000746645 26:0.000901315 27:0.00212665 28:0.00856684 29:0.000839388 30:0.00858535 31:0.000525945 32:0.000657711 33:0.0127262 34:0.0129408 35:0.000446131 36:0.00139983 37:0.000684079 38:0.00122809 39:0.00140269 40:0.00061592 41:0.00298276 42:0.00134958 43:0.0571928 44:0.00569571 45:0.00349857 46:0.00131174 47:0.000429644 48:0.000448357 49:0.00342537 50:0.00338645 51:0.00712988 52:0.0107609 53:0.000464932 54:0.00378752 55:0.000387725 56:0.0087524 57:0.00183505 58:0.0118777 59:0.00183479 60:0.00283874 61:0.000612309 62:0.000887304 63:0.00299767 64:0.000581696 65:0.000754472 66:0.000816916 67:0.00371933 68:0.00265579 69:0.00190375 70:0.000661779 71:0.0129595 72:0.00108531 73:0.00103362 74:0.00543886 75:0.0044425 76:0.001078 77:0.00575673 78:0.000908355 79:0.000806009 80:0.00046629 81:0.000193499 82:0.913479 83:0.00207141 84:0.000905131 85:0.000787966
 
0:4.59879e-07 1:5.16921e-07 2:4.92292e-07 3:4.95758e-07 4:4.93378e-07 5:4.67763e-07 6:3.68823e-07 7:1.44286e-06 8:4.61767e-07 9:4.53814e-07 10:4.55664e-07 11:5.2529e-07 12:7.45781e-07 13:4.23296e-07 14:1.09378e-06 15:5.14768e-07 16:3.8244e-07 17:5.55688e-07 18:6.44354e-07 19:4.69684e-07 20:5.66695e-07 21:5.09152e-07 22:5.26124e-07 23:5.75475e-07 24:4.63324e-07 25:4.83875e-07 26:4.87026e-07 27:5.91819e-07 28:5.92205e-07 29:5.93097e-07 30:5.12659e-07 31:4.73277e-07 32:9.04073e-07 33:5.52447e-07 34:6.58031e-07 35:0.00579787 36:9.00475e-07 37:6.59313e-07 38:5.59435e-07 39:5.92113e-07 40:6.69892e-07 41:5.91314e-07 42:4.53285e-07 43:5.37123e-07 44:6.10681e-07 45:6.77221e-07 46:6.20388e-07 47:5.4515e-07 48:0.98606 49:4.87376e-07 50:5.19424e-07 51:5.43789e-07 52:4.44172e-07 53:2.76759e-07 54:5.30466e-07 55:5.25857e-07 56:5.0161e-07 57:6.2937e-07 58:5.46538e-07 59:5.913e-07 60:4.40988e-07 61:4.6968e-07 62:5.05398e-07 63:4.34907e-07 64:4.71304e-07 65:5.18642e-07 66:2.93266e-07 67:5.03947e-07 68:4.60975e-07 69:5.36307e-07 70:5.06949e-07 71:5.06959e-07 72:4.09538e-07 73:5.32659e-07 74:9.36453e-07 75:7.26678e-07 76:5.84956e-07 77:4.81786e-07 78:4.73334e-07 79:5.62475e-07 80:5.63236e-07 81:4.97703e-07 82:5.2307e-07 83:6.15243e-07 84:6.64521e-07 85:6.26798e-07
 
0:0.0345726 1:0.0411574 2:0.0532059 3:0.0357175 4:0.0666134 5:0.0341213 6:0.035083 7:0.0254715 8:0.0246314 9:0.0499608 10:0.0335992 11:0.345241 12:0.085465 13:0.0632964 14:0.044163 15:0.0792922 16:0.0949207 17:0.0917732 18:0.0922415 19:0.0556392 20:0.0492053 21:0.050355 22:0.0385585 23:0.0420769 24:0.0398261 25:0.0756824 26:0.13552 27:0.0482761 28:0.033034 29:0.0458367 30:0.0417074 31:0.0388246 32:0.0876346 33:0.0329696 34:0.0346259 35:0.0365644 36:0.0271657 37:0.0886877 38:0.0379423 39:0.0500465 40:0.0934791 41:0.0284307 42:0.131639 43:0.0420218 44:0.0555487 45:0.041624 46:0.128173 47:0.0639499 48:0.0373447 49:0.040213 50:0.115227 51:0.0505141 52:0.0468236 53:0.0354199 54:0.0433697 55:0.0698633 56:0.114589 57:0.0399083 58:0.111714 59:0.236518 60:0.0443004 61:0.0694789 62:0.0401177 63:0.0675364 64:0.0352193 65:0.0321715 66:0.0126591 67:0.0470624 68:0.0516506 69:0.049073 70:0.036447 71:0.0553512 72:0.0410836 73:0.0362383 74:0.0488548 75:0.080976 76:0.13745 77:0.0330119 78:0.0274097 79:0.799349 80:0.0598744 81:0.102239 82:0.0320955 83:0.0318792 84:0.0399473 85:0.0407988
 
0:5.93038e-07 1:6.42044e-07 2:6.03431e-07 3:6.41515e-07 4:6.17695e-07 5:5.33749e-07 6:4.45754e-07 7:1.60687e-06 8:5.87169e-07 9:5.96802e-07 10:5.67343e-07 11:6.47783e-07 12:9.95601e-07 13:5.37971e-07 14:1.36273e-06 15:5.94476e-07 16:4.67534e-07 17:6.82662e-07 18:8.42961e-07 19:6.02309e-07 20:6.73892e-07 21:6.60361e-07 22:6.30682e-07 23:6.73585e-07 24:5.90576e-07 25:6.13588e-07 26:5.73577e-07 27:7.30527e-07 28:7.17861e-07 29:7.66885e-07 30:6.12203e-07 31:5.70322e-07 32:1.09317e-06 33:7.23805e-07 34:6.11991e-07 35:0.00773455 36:1.05329e-06 37:8.64633e-07 38:6.63826e-07 39:7.35498e-07 40:7.49968e-07 41:7.60435e-07 42:5.5326e-07 43:6.96604e-07 44:7.27236e-07 45:8.60702e-07 46:6.90336e-07 47:6.70049e-07 48:0.989809 49:6.28869e-07 50:6.34031e-07 51:6.7127e-07 52:5.63106e-07 53:2.33012e-07 54:6.92688e-07 55:6.71944e-07 56:6.24913e-07 57:7.78838e-07 58:6.74734e-07 59:7.31416e-07 60:5.65271e-07 61:6.21279e-07 62:6.53729e-07 63:5.20297e-07 64:5.87364e-07 65:5.97917e-07 66:3.81118e-07 67:6.27966e-07 68:5.1304e-07 69:6.75824e-07 70:6.33213e-07 71:6.30271e-07 72:5.11897e-07 73:7.23581e-07 74:1.09399e-06 75:9.15047e-07 76:7.32755e-07 77:5.89901e-07 78:5.75523e-07 79:6.98332e-07 80:6.75463e-07 81:6.41584e-07 82:5.82208e-07 83:7.7173e-07 84:7.93414e-07 85:8.08951e-07
 
