1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:1.78482 2:1.78382 3:1.77466 4:1.72844 5:1.77105 6:1.79495 7:1.78126 8:1.80831 9:1.79814 10:1.73725 11:1.76419 12:1.81626 13:1.77864 14:1.76421 15:1.72224 16:1.04222 17:1.7968 18:1.78718 19:1.62634 20:1.76783 21:1.62832 22:1.75798 23:1.78681 24:1.79531 25:1.78311 26:1.69975 27:0.4504 28:1.63685 29:1.82496 30:1.83614 31:1.77039 32:1.64099 33:1.69973 34:1.75288 35:1.7535
1:1.01188 2:1.01326 3:1.01363 4:1.01128 5:1.01339 6:1.01371 7:1.01219 8:1.01342 9:1.01425 10:1.0127 11:1.01307 12:1.01275 13:1.01396 14:1.01312 15:1.01334 16:0.983279 17:1.01399 18:1.01399 19:1.0032 20:0.993358 21:1.01975 22:1.01254 23:1.01308 24:1.0133 25:1.01353 26:1.0134 27:1.01375 28:1.0115 29:1.01334 30:1.01353 31:0.0113288 32:1.01823 33:1.00387 34:0.996262 35:1.01424
1:2.1706 2:2.19846 3:2.20066 4:2.14334 5:2.20023 6:2.20397 7:2.19809 8:2.23081 9:2.20911 10:2.20115 11:2.20465 12:2.22342 13:2.20992 14:2.2066 15:2.20461 16:2.10421 17:2.21032 18:2.21298 19:2.07606 20:2.1803 21:2.20592 22:2.20205 23:2.186 24:2.20642 25:2.18564 26:2.21067 27:2.21542 28:2.12154 29:0.965173 30:0.888434 31:2.16428 32:2.04963 33:2.13205 34:2.17173 35:2.21155
1:2.1027 2:2.10218 3:2.1199 4:2.038 5:2.11422 6:2.11522 7:2.07639 8:2.12187 9:2.11687 10:2.10417 11:0.871634 12:2.11676 13:2.11439 14:2.10874 15:2.09149 16:2.09628 17:2.11134 18:2.11751 19:2.02908 20:2.08102 21:2.08534 22:0.915952 23:2.09392 24:2.11543 25:2.04923 26:2.08276 27:2.10815 28:2.0642 29:2.12252 30:2.11617 31:2.05758 32:2.08113 33:1.93309 34:2.06029 35:2.10885
1:0.816409 2:7.70056 3:7.75995 4:7.64222 5:7.77596 6:7.76661 7:7.66264 8:7.786 9:7.76618 10:7.72438 11:7.75006 12:7.73435 13:7.75816 14:7.7583 15:7.75076 16:7.75324 17:7.76935 18:7.75283 19:7.64365 20:7.731 21:7.75165 22:7.70594 23:7.65031 24:7.65213 25:6.53182 26:7.7506 27:7.75221 28:7.6752 29:7.87172 30:2.46629 31:7.75259 32:6.74685 33:7.56604 34:7.66435 35:7.68463
1:2.08641 2:2.11667 3:2.11574 4:2.05379 5:2.11839 6:0.978524 7:2.11184 8:2.12908 9:2.11715 10:2.11284 11:2.11929 12:2.13114 13:2.11504 14:2.11305 15:2.11029 16:2.06536 17:2.11858 18:2.11759 19:2.00406 20:2.08141 21:2.11755 22:2.11031 23:2.07691 24:2.09962 25:2.07795 26:2.107 27:2.11198 28:2.02251 29:2.13282 30:0.781483 31:2.09357 32:1.97973 33:2.09604 34:2.06861 35:2.11687
1:1.74215 2:1.74314 3:1.74195 4:1.7379 5:1.7464 6:1.74332 7:1.74059 8:1.74295 9:1.74092 10:1.74253 11:1.74814 12:1.74691 13:1.74122 14:1.74183 15:1.74116 16:1.77118 17:1.74672 18:1.74092 19:1.75028 20:1.7195 21:1.74906 22:1.73494 23:1.73619 24:1.74328 25:1.74962 26:1.73995 27:1.74084 28:1.74017 29:1.74664 30:1.74004 31:0.765787 32:1.73038 33:1.73508 34:1.72195 35:0.630771
1:2.16223 2:2.19285 3:2.20031 4:2.04962 5:2.20544 6:2.20167 7:2.1609 8:2.2025 9:2.20366 10:2.14418 11:2.22242 12:2.19372 13:2.19493 14:2.15612 15:2.15728 16:2.22519 17:2.20565 18:2.21181 19:1.82403 20:2.16954 21:2.19223 22:2.11383 23:2.19651 24:2.20832 25:2.14877 26:2.00127 27:2.16635 28:0.341898 29:2.19581 30:2.18028 31:2.18012 32:2.08456 33:1.38359 34:1.55445 35:2.19669
1:2.09038 2:2.11858 3:2.11345 4:2.04665 5:2.11613 6:2.1198 7:2.11292 8:2.13008 9:2.1191 10:0.977974 11:2.12139 12:2.13285 13:2.11419 14:2.10722 15:2.10896 16:2.07029 17:2.12055 18:2.11783 19:1.97368 20:2.08375 21:2.12046 22:2.09924 23:2.07036 24:2.103 25:2.08255 26:2.08847 27:2.10665 28:2.01071 29:2.13334 30:0.782332 31:2.0956 32:1.97429 33:2.08445 34:2.07394 35:2.1188
1:1.78002 2:1.79748 3:1.79937 4:1.72653 5:1.8027 6:1.79745 7:1.78461 8:1.79138 9:1.7987 10:1.79238 11:1.80647 12:1.78849 13:1.79634 14:1.79585 15:1.78353 16:1.82452 17:1.79881 18:1.80088 19:1.76781 20:1.77671 21:1.79695 22:1.78368 23:1.75836 24:0.69533 25:1.74232 26:1.79403 27:1.79737 28:1.78123 29:1.80597 30:1.80132 31:0.799057 32:1.78725 33:1.75863 34:1.77624 35:1.79542
1:1.9939 2:2.00017 3:2.00105 4:1.95277 5:2.00597 6:2.00533 7:1.9987 8:2.00619 9:2.0051 10:1.9951 11:0.761827 12:2.02324 13:2.00099 14:0.831019 15:1.97814 16:2.00642 17:2.00629 18:2.01003 19:1.94576 20:1.96973 21:1.98897 22:1.98174 23:2.10992 24:1.99691 25:2.0035 26:1.76606 27:1.99321 28:1.9689 29:2.01385 30:2.00733 31:1.97408 32:1.98341 33:1.92926 34:1.95897 35:1.99711
1:1.957 2:1.96494 3:1.96344 4:1.93463 5:1.97305 6:1.96378 7:1.94881 8:1.96522 9:1.96415 10:1.93753 11:1.96938 12:1.97047 13:1.95901 14:1.95899 15:0.767439 16:1.9791 17:1.9667 18:1.96894 19:1.91746 20:1.92769 21:1.97025 22:1.92846 23:1.92522 24:1.95199 25:0.800132 26:1.91294 27:1.95721 28:1.93785 29:1.97433 30:1.96134 31:1.9752 32:1.96082 33:1.87074 34:1.93687 35:1.97055
1:3.58634 2:3.50574 3:3.44633 4:1.03054 5:3.68598 6:2.5303 7:2.65954 8:3.12017 9:3.67699 10:3.53628 11:3.48712 12:3.64619 13:3.58494 14:3.60806 15:3.47822 16:3.77008 17:3.68897 18:3.61492 19:2.49585 20:3.64807 21:3.62392 22:3.52221 23:3.52757 24:3.39384 25:3.52866 26:3.16874 27:3.61715 28:2.74012 29:3.67345 30:3.47803 31:3.69409 32:3.58804 33:3.14068 34:3.60185 35:3.60315
1:2.1605 2:0.992276 3:2.2594 4:2.11409 5:2.27106 6:2.25909 7:2.19241 8:2.23051 9:2.26157 10:2.18229 11:2.26578 12:2.25963 13:2.25575 14:2.23493 15:2.23467 16:2.28348 17:2.24261 18:2.26317 19:2.08093 20:2.22685 21:2.24659 22:2.17717 23:0.867809 24:2.23412 25:2.14944 26:2.19105 27:2.25669 28:2.14197 29:2.2538 30:2.28393 31:2.21517 32:2.23782 33:1.966 34:2.19103 35:2.22118
1:2.54493 2:2.59483 3:2.58327 4:2.46011 5:2.60649 6:2.61152 7:2.56396 8:2.51986 9:2.61688 10:2.55128 11:2.59282 12:1.37826 13:2.59616 14:2.58428 15:2.57493 16:2.54287 17:2.59674 18:2.62207 19:2.37627 20:2.58915 21:2.59498 22:1.81771 23:2.61255 24:2.58808 25:2.60298 26:2.51738 27:2.58629 28:2.43421 29:2.62939 30:2.58379 31:2.58361 32:0.895138 33:2.38419 34:2.52752 35:2.62875
1:1.99456 2:2.00085 3:2.00178 4:1.95374 5:2.00673 6:2.00605 7:1.99891 8:2.00698 9:2.00599 10:1.99535 11:0.782201 12:2.00875 13:2.00185 14:0.830435 15:1.97908 16:2.00676 17:2.00717 18:2.01085 19:1.94713 20:1.97062 21:1.99004 22:1.98274 23:2.1108 24:1.99802 25:2.00448 26:1.75859 27:1.99429 28:1.9696 29:2.015 30:2.00833 31:1.97521 32:1.9842 33:1.93149 34:1.96008 35:1.99827
1:1.99095 2:2.02028 3:2.02241 4:1.9233 5:2.03034 6:2.01864 7:1.99732 8:2.01668 9:2.02282 10:1.9868 11:2.02889 12:2.01473 13:2.01532 14:2.01241 15:0.809598 16:2.03413 17:2.01948 18:2.02673 19:1.92379 20:1.98588 21:2.01849 22:1.98085 23:1.97633 24:0.898797 25:1.9415 26:1.95069 27:2.01527 28:1.95881 29:2.03383 30:2.02866 31:1.99856 32:2.01524 33:1.89987 34:1.98506 35:2.02115
1:2.00105 2:2.0235 3:2.02273 4:1.97587 5:2.02523 6:0.895595 7:2.01846 8:2.0386 9:2.02419 10:2.01977 11:2.02607 12:2.0363 13:2.0222 14:2.02007 15:2.01715 16:1.97049 17:2.02547 18:2.0246 19:1.9118 20:1.98849 21:2.02478 22:2.01512 23:1.9945 24:2.00962 25:1.99635 26:2.01379 27:2.01902 28:1.93017 29:2.03845 30:0.782821 31:1.9996 32:1.89945 33:2.00175 34:1.97558 35:2.02383
1:2.22149 2:2.30161 3:2.33863 4:2.18792 5:2.34163 6:2.3378 7:2.2707 8:2.32432 9:2.34256 10:2.26743 11:2.3498 12:1.10528 13:2.3405 14:2.33064 15:2.32944 16:2.3242 17:2.33022 18:2.16453 19:2.20681 20:2.31958 21:2.34222 22:2.25611 23:0.89897 24:2.31865 25:2.28198 26:2.2536 27:2.35359 28:2.27335 29:2.33505 30:2.33583 31:2.31059 32:2.33593 33:2.00587 34:2.26887 35:2.32788
1:2.59309 2:2.60959 3:2.60467 4:2.55097 5:2.62141 6:2.60543 7:2.58642 8:2.60046 9:2.60486 10:2.55843 11:2.59338 12:2.64742 13:2.60463 14:2.58822 15:1.39525 16:2.67828 17:2.61037 18:2.61371 19:2.51368 20:2.56718 21:2.61115 22:2.55207 23:2.59927 24:2.59038 25:2.57878 26:0.324194 27:2.58344 28:2.53551 29:2.62322 30:2.60098 31:2.63389 32:2.57201 33:2.5243 34:2.57399 35:2.61098
1:3.73823 2:4.10629 3:3.95986 4:1.43189 5:4.23289 6:4.22622 7:3.16982 8:3.94689 9:4.23276 10:4.02131 11:4.01482 12:4.17704 13:4.10059 14:4.10193 15:3.97044 16:4.29066 17:4.21508 18:4.16225 19:2.74889 20:4.2007 21:4.14173 22:3.25798 23:3.97443 24:3.93995 25:4.07288 26:3.56931 27:4.10221 28:3.08393 29:4.22856 30:4.35411 31:4.22301 32:2.36192 33:3.58282 34:4.11786 35:4.15026
1:2.03689 2:2.04703 3:2.04875 4:2.01625 5:2.05574 6:2.05061 7:2.03875 8:2.06487 9:2.05665 10:2.02589 11:2.05532 12:2.06465 13:2.05389 14:2.05268 15:0.861703 16:2.01697 17:2.05898 18:2.0646 19:1.98656 20:2.02697 21:2.05425 22:2.025 23:2.05549 24:2.05211 25:2.04059 26:2.01445 27:2.06034 28:2.03212 29:0.828563 30:2.06821 31:2.04321 32:2.03095 33:1.91314 34:2.03793 35:2.06502
1:2.18496 2:2.20021 3:2.1818 4:2.08415 5:2.20492 6:2.20891 7:2.18225 8:2.1078 9:2.21121 10:2.14712 11:2.18696 12:2.19475 13:2.18757 14:2.17768 15:2.16674 16:1.41768 17:2.18591 18:2.20242 19:1.97589 20:2.17792 21:2.06668 22:1.43487 23:2.20047 24:2.19411 25:2.20313 26:2.12395 27:2.17322 28:2.02413 29:2.22111 30:2.19157 31:2.18432 32:0.482707 33:2.07697 34:2.13622 35:2.20945
1:3.78687 2:3.932 3:3.95004 4:3.19038 5:3.97637 6:4.09074 7:2.06033 8:4.05637 9:4.08729 10:3.37221 11:3.94315 12:4.05844 13:3.9241 14:3.9124 15:3.85411 16:4.20789 17:4.09445 18:4.02599 19:0.62366 20:4.03926 21:3.92728 22:3.53474 23:3.55146 24:3.93335 25:3.99504 26:3.28302 27:3.92477 28:2.13532 29:4.03488 30:3.64905 31:4.09497 32:3.6989 33:3.65325 34:3.99106 35:4.04351
1:7.39817 2:7.33696 3:7.33606 4:7.60411 5:7.53058 6:7.47121 7:6.42537 8:7.5654 9:7.36779 10:7.44211 11:7.55797 12:7.83707 13:6.86705 14:7.54211 15:7.53446 16:7.7234 17:7.52915 18:7.50246 19:5.16712 20:7.47869 21:0.199527 22:7.14084 23:7.15472 24:7.54374 25:7.47953 26:1.92225 27:6.45692 28:6.37209 29:5.65548 30:7.71422 31:7.61593 32:6.34323 33:3.73737 34:7.49663 35:7.54048
1:0.885167 2:7.78484 3:7.84889 4:7.71129 5:7.85836 6:7.85215 7:7.72191 8:7.87368 9:7.85354 10:7.80626 11:7.83748 12:7.82217 13:7.84189 14:7.84606 15:7.83611 16:7.83113 17:7.84817 18:6.59264 19:7.69473 20:7.82839 21:7.83033 22:7.79757 23:7.73974 24:7.74015 25:7.80914 26:7.82286 27:7.8386 28:7.74989 29:7.95968 30:2.54395 31:7.80001 32:6.83762 33:7.58555 34:7.7408 35:7.75121
1:1.57515 2:1.57714 3:1.577 4:1.57041 5:1.58063 6:1.57856 7:1.57426 8:1.5759 9:1.57766 10:1.57715 11:1.5823 12:1.57881 13:1.57782 14:1.57774 15:1.5772 16:0.820731 17:1.58231 18:1.58098 19:1.56825 20:1.55057 21:1.47119 22:1.56904 23:1.54384 24:1.57776 25:0.435824 26:1.57823 27:1.57892 28:1.57495 29:1.58274 30:1.57673 31:1.5817 32:1.57689 33:1.53497 34:1.54742 35:1.58404
1:3.20768 2:3.1605 3:3.35505 4:2.85325 5:3.31907 6:3.35621 7:1.86752 8:3.28302 9:3.35771 10:3.26174 11:3.34811 12:3.25502 13:3.32503 14:3.27891 15:3.27159 16:3.49142 17:3.36244 18:3.32669 19:2.70082 20:3.33049 21:3.22687 22:2.98729 23:3.1923 24:3.24707 25:3.2504 26:2.9298 27:3.32651 28:1.19211 29:3.37699 30:3.35059 31:2.428 32:3.08625 33:2.73886 34:3.3162 35:3.30212
1:2.031 2:2.04485 3:0.827785 4:1.94758 5:0.85566 6:2.04814 7:2.01072 8:2.0549 9:2.05247 10:2.00626 11:2.0476 12:2.06058 13:2.04821 14:2.02872 15:2.03039 16:2.03158 17:2.04599 18:2.01191 19:1.94315 20:2.01353 21:2.03298 22:2.00725 23:2.03485 24:2.05464 25:1.99318 26:2.00887 27:2.04213 28:1.96851 29:2.06315 30:2.06008 31:2.00594 32:1.98256 33:1.92879 34:1.99711 35:2.03342
1:1.96142 2:1.96716 3:1.96164 4:1.95342 5:1.97248 6:1.96798 7:1.93155 8:1.96855 9:1.96584 10:1.95834 11:1.97111 12:1.96828 13:1.96307 14:0.796479 15:1.96048 16:1.97965 17:0.792994 18:1.97057 19:1.92771 20:1.93026 21:1.97521 22:1.94922 23:2.07285 24:1.95836 25:1.96563 26:1.74307 27:1.95683 28:1.94761 29:1.97469 30:1.97244 31:1.96785 32:1.94339 33:1.8882 34:1.91985 35:1.96463
1:1.17239 2:1.17432 3:1.17399 4:1.17118 5:1.17575 6:1.17483 7:1.17227 8:1.17432 9:-0.017019 10:1.17319 11:1.1748 12:1.175 13:1.1741 14:1.17307 15:1.17311 16:1.15227 17:1.17544 18:1.17491 19:1.15648 20:1.13902 21:1.18422 22:1.17101 23:1.1726 24:1.17463 25:1.17557 26:1.17215 27:1.17241 28:1.17195 29:1.17558 30:1.17239 31:1.17173 32:1.2057 33:1.06023 34:1.15449 35:1.17493
1:1.92048 2:1.92291 3:1.92314 4:1.91451 5:1.92705 6:1.92656 7:1.9238 8:1.93575 9:0.558763 10:1.92556 11:1.9313 12:1.93856 13:1.92831 14:1.92847 15:1.92661 16:1.92044 17:1.93304 18:1.89099 19:1.90265 20:1.89434 21:1.93233 22:1.92364 23:1.90974 24:1.91591 25:1.93569 26:1.9208 27:1.9329 28:1.9311 29:1.07044 30:1.93627 31:1.93629 32:1.93731 33:1.71398 34:1.91797 35:1.93262
1:2.02088 2:2.03368 3:0.820445 4:1.94656 5:2.03836 6:2.03737 7:2.01009 8:2.04196 9:2.03963 10:1.99958 11:2.03525 12:2.04871 13:2.03712 14:2.02107 15:2.01864 16:2.03148 17:2.03924 18:1.9985 19:1.95107 20:1.99809 21:2.02333 22:1.99916 23:1.99095 24:2.04098 25:0.790162 26:1.99941 27:2.0313 28:1.96475 29:2.05058 30:2.04648 31:2.02143 32:1.96558 33:1.92625 34:1.9907 35:2.02585
1:2.08004 2:2.09457 3:0.791543 4:2.00768 5:2.09896 6:2.0972 7:2.0694 8:2.10528 9:2.10113 10:2.05831 11:2.09565 12:2.11074 13:2.09617 14:2.08025 15:2.07909 16:2.09719 17:0.918956 18:2.05889 19:1.99202 20:2.05861 21:2.08181 22:2.06374 23:2.08373 24:2.08811 25:2.04073 26:2.05926 27:2.09209 28:2.02534 29:2.11181 30:2.10933 31:2.07292 32:2.01382 33:1.87886 34:2.04179 35:2.08592
1:2.14771 2:2.15271 3:2.15648 4:2.13716 5:2.15576 6:2.15826 7:2.15299 8:2.17103 9:2.16342 10:2.15491 11:2.15863 12:2.17219 13:2.16413 14:2.16184 15:2.15777 16:2.09692 17:2.1628 18:2.15926 19:2.10502 20:0.857285 21:2.15851 22:2.15308 23:2.16237 24:2.1632 25:2.16181 26:2.16552 27:2.16952 28:2.15426 29:0.917162 30:2.17594 31:2.11602 32:2.1193 33:2.07803 34:2.12265 35:2.16203
1:1.8316 2:1.83351 3:1.8374 4:1.80528 5:1.83745 6:1.8376 7:1.83371 8:1.83845 9:1.83756 10:1.83595 11:0.596327 12:1.84326 13:1.83671 14:1.83513 15:1.81823 16:1.86003 17:1.83681 18:1.84117 19:1.81233 20:1.8165 21:1.81914 22:1.83083 23:1.83366 24:1.83912 25:1.8357 26:1.81496 27:1.83581 28:1.82331 29:1.84505 30:1.83392 31:0.833276 32:1.82846 33:1.77201 34:1.81662 35:1.83579
1:2.16944 2:2.17444 3:2.17851 4:2.14883 5:2.17519 6:2.17646 7:2.16928 8:2.17866 9:2.17766 10:2.16792 11:2.17996 12:2.18525 13:2.17435 14:2.17257 15:2.16782 16:2.15934 17:2.16871 18:0.894449 19:2.11093 20:0.874627 21:2.17338 22:2.16615 23:2.14118 24:2.17113 25:2.16587 26:2.15693 27:2.17174 28:2.15749 29:2.18873 30:2.1801 31:2.11603 32:2.16329 33:2.08372 34:2.11709 35:2.15332
1:2.05727 2:2.08399 3:2.08276 4:2.03165 5:2.08495 6:2.08445 7:2.07813 8:2.09962 9:2.08395 10:2.07957 11:2.08587 12:2.09645 13:2.08226 14:2.07947 15:2.07749 16:2.03288 17:2.085 18:2.08103 19:1.97419 20:2.04817 21:2.08849 22:2.07803 23:2.05213 24:2.07505 25:2.05996 26:2.07567 27:2.07867 28:1.99408 29:2.09799 30:0.757798 31:2.0524 32:1.95079 33:2.06359 34:2.03054 35:0.969039
1:2.99389 2:3.09457 3:3.09761 4:2.73889 5:3.11527 6:3.15809 7:1.6206 8:2.98158 9:3.16168 10:3.05527 11:3.10291 12:3.03644 13:3.10884 14:3.07989 15:3.09712 16:3.15881 17:3.13596 18:3.11108 19:2.63234 20:3.11322 21:3.03699 22:2.01795 23:2.96585 24:3.02165 25:3.08492 26:2.84336 27:3.11702 28:2.64953 29:3.19873 30:3.13284 31:3.1319 32:1.19262 33:2.57058 34:3.03941 35:3.10623
1:1.33019 2:1.4152 3:1.46941 4:1.17624 5:1.42541 6:1.46928 7:0.0361244 8:1.403 9:1.47195 10:1.42313 11:1.42916 12:1.34304 13:1.44049 14:1.46272 15:1.45718 16:1.42161 17:1.4735 18:1.46273 19:1.28572 20:1.44255 21:1.43075 22:1.16626 23:1.37325 24:1.35367 25:1.40045 26:1.42801 27:1.46633 28:1.23118 29:1.49343 30:1.45183 31:1.42767 32:1.34488 33:1.1736 34:1.4018 35:1.4197
1:1.6431 2:1.67888 3:1.68573 4:1.65592 5:1.68706 6:1.68872 7:1.66534 8:1.69743 9:1.69341 10:1.68978 11:1.69288 12:0.417617 13:1.6965 14:1.69417 15:1.69525 16:0.893698 17:1.69913 18:1.70148 19:1.671 20:1.67632 21:1.59035 22:1.6696 23:1.70089 24:1.68529 25:1.69076 26:1.68538 27:1.70839 28:1.70103 29:1.69839 30:1.68363 31:1.67839 32:1.71192 33:1.53173 34:1.6566 35:1.71477
1:2.26676 2:2.27472 3:2.28589 4:2.14324 5:2.28808 6:2.28939 7:2.25691 8:2.30134 9:2.29633 10:2.23591 11:2.30897 12:2.2989 13:2.29152 14:2.25151 15:2.25249 16:2.26369 17:2.29962 18:2.30825 19:1.91305 20:2.26889 21:2.27722 22:2.22382 23:2.29474 24:2.30668 25:2.25212 26:2.12176 27:2.27125 28:0.441716 29:1.02466 30:2.3103 31:2.26125 32:2.15411 33:2.07583 34:2.2611 35:2.29097
1:2.19112 2:2.23397 3:2.23879 4:2.12373 5:2.2373 6:2.23981 7:2.22564 8:0.98372 9:2.24249 10:2.23371 11:2.23344 12:2.26993 13:2.23811 14:2.23711 15:2.23374 16:2.16196 17:2.23959 18:2.24147 19:2.09669 20:2.20934 21:2.24132 22:2.22627 23:2.17339 24:2.20439 25:2.16432 26:2.23514 27:2.23974 28:2.13959 29:2.2757 30:0.900125 31:2.19028 32:2.05733 33:2.1964 34:2.19053 35:2.24084
1:2.89651 2:2.93168 3:1.66969 4:2.67889 5:2.93905 6:2.94341 7:2.86918 8:2.85163 9:2.94984 10:2.84051 11:2.91715 12:2.94353 13:2.91704 14:2.87704 15:2.87003 16:2.90657 17:2.91953 18:2.90435 19:2.59898 20:2.90412 21:2.88502 22:1.93059 23:2.90529 24:2.91426 25:2.88488 26:2.79329 27:2.89043 28:2.66144 29:2.9662 30:2.94893 31:2.89883 32:0.58917 33:2.71909 34:2.85789 35:2.92755
1:2.01486 2:2.03617 3:2.04134 4:1.95707 5:2.04446 6:2.04162 7:2.02609 8:2.04596 9:2.04771 10:2.03604 11:2.05174 12:2.03946 13:2.04708 14:2.0428 15:2.03357 16:1.99588 17:2.0493 18:2.05418 19:1.98341 20:2.01882 21:2.04294 22:2.02751 23:2.01039 24:0.954392 25:1.9918 26:2.05065 27:2.05519 28:2.02845 29:0.821884 30:2.0613 31:2.00519 32:2.00633 33:1.93894 34:2.0062 35:2.0474
1:2.0774 2:2.09247 3:0.879333 4:1.9728 5:2.09741 6:2.09965 7:2.06892 8:2.10658 9:2.10455 10:2.05999 11:0.851401 12:2.11352 13:2.09832 14:2.08086 15:2.06054 16:2.08616 17:2.09709 18:2.06342 19:1.97315 20:2.0634 21:2.05994 22:2.06546 23:2.0821 24:2.10624 25:2.044 26:2.03927 27:2.09194 28:2.00946 29:2.1154 30:2.10862 31:2.04479 32:2.03022 33:1.93051 34:2.04658 35:2.084
1:2.59238 2:2.60951 3:2.59533 4:2.46215 5:2.61706 6:2.62157 7:2.59176 8:2.52189 9:2.62387 10:2.55731 11:1.35662 12:2.61239 13:2.5988 14:2.58534 15:2.5582 16:2.58505 17:2.59614 18:2.6248 19:2.35674 20:2.58685 21:2.57114 22:1.8381 23:2.60713 24:2.60534 25:2.60834 26:2.51031 27:2.57922 28:2.41568 29:2.63791 30:2.59779 31:2.57042 32:0.878161 33:2.45085 34:2.53292 35:2.61501
1:2.79455 2:3.22851 3:3.2143 4:2.99273 5:3.26584 6:3.25582 7:3.13719 8:3.0733 9:3.26216 10:3.13112 11:3.24051 12:3.26092 13:3.23195 14:3.19963 15:3.19274 16:3.27565 17:2.88875 18:3.0472 19:2.90659 20:3.2256 21:3.20821 22:2.34414 23:1.51674 24:3.19705 25:3.19793 26:3.06826 27:3.21563 28:2.9842 29:3.24211 30:3.59782 31:3.24217 32:1.44448 33:2.91359 34:3.15179 35:3.23097
1:3.52545 2:3.59497 3:3.55092 4:3.09978 5:3.62341 6:3.69552 7:3.17958 8:3.73083 9:3.69549 10:3.0144 11:3.60142 12:3.78851 13:3.55515 14:3.51926 15:3.49521 16:3.73379 17:3.70061 18:3.67126 19:0.3841 20:3.65423 21:3.66614 22:3.55194 23:3.36287 24:3.63297 25:3.62783 26:3.09312 27:3.55569 28:1.87976 29:3.5639 30:1.90263 31:3.6848 32:3.51848 33:3.68476 34:3.63151 35:3.70043
1:2.17052 2:1.02129 3:2.33955 4:2.05735 5:2.30428 6:2.3403 7:0.69 8:2.26579 9:2.33973 10:2.28989 11:2.30283 12:2.20862 13:2.31037 14:2.33149 15:2.30979 16:2.35977 17:2.34503 18:2.33647 19:2.13329 20:2.31339 21:2.29306 22:2.05667 23:2.23131 24:2.20939 25:2.22048 26:2.27776 27:2.33081 28:2.08187 29:2.37651 30:2.34105 31:2.30303 32:2.19891 33:2.00369 34:2.27518 35:2.28371
1:1.42401 2:1.43126 3:1.44045 4:1.30178 5:1.44061 6:1.44109 7:1.4166 8:1.44142 9:1.4453 10:1.38531 11:1.45582 12:1.43836 13:1.43739 14:1.39682 15:1.39985 16:1.40486 17:1.44236 18:1.45004 19:1.06522 20:1.41151 21:1.4314 22:1.37459 23:1.43943 24:1.44597 25:1.39108 26:1.26179 27:1.40836 28:-0.41162 29:1.4294 30:1.445 31:1.39565 32:1.34351 33:1.27726 34:1.39499 35:1.43334
1:2.55717 2:2.57264 3:2.54367 4:2.43668 5:2.58162 6:2.58391 7:2.54822 8:2.48425 9:2.58579 10:1.37108 11:2.56843 12:2.57736 13:2.55951 14:2.52625 15:2.53175 16:2.55944 17:2.56541 18:2.58539 19:2.29952 20:2.54771 21:2.54654 22:1.78681 23:2.55767 24:2.56489 25:2.58019 26:2.44204 27:2.52859 28:2.35654 29:2.58806 30:2.5681 31:2.57061 32:0.817775 33:2.44154 34:2.50621 35:2.58401
1:0.789192 2:7.77947 3:7.83518 4:7.71746 5:7.85085 6:7.84592 7:7.69764 8:7.86884 9:7.84483 10:6.66119 11:7.82893 12:7.81529 13:7.8324 14:7.83664 15:7.82445 16:7.83048 17:7.84856 18:7.83029 19:7.68334 20:7.80955 21:7.82065 22:7.78292 23:7.75059 24:7.7284 25:7.80955 26:7.80511 27:7.81503 28:7.734 29:7.9446 30:2.44477 31:7.82693 32:6.80359 33:7.62407 34:7.74489 35:7.76308
1:2.0026 2:2.00895 3:2.0084 4:1.98764 5:2.01488 6:2.01528 7:2.00853 8:2.02631 9:2.01769 10:2.00771 11:2.01683 12:2.0223 13:2.01809 14:0.851263 15:2.01482 16:1.97328 17:2.02612 18:2.02636 19:1.97712 20:1.98943 21:2.02214 22:1.99776 23:2.131 24:2.01708 25:2.02764 26:1.80674 27:2.0205 28:2.00319 29:0.791904 30:2.03771 31:2.00283 32:1.97148 33:1.94645 34:1.98977 35:2.01898
1:2.79646 2:2.81474 3:2.7982 4:2.68439 5:2.81967 6:2.82395 7:2.79452 8:2.72418 9:2.82493 10:2.75771 11:2.80886 12:2.8164 13:2.79944 14:2.78857 15:2.78033 16:2.8006 17:2.80249 18:1.2724 19:2.56366 20:2.79818 21:2.7948 22:2.04398 23:2.7683 24:2.80795 25:2.81067 26:2.71365 27:2.78411 28:2.62358 29:2.84207 30:2.80715 31:2.77312 32:1.0827 33:2.63793 34:2.73026 35:2.80255
1:1.79859 2:1.80487 3:1.80335 4:1.78163 5:1.81057 6:1.80301 7:1.79559 8:1.80664 9:1.80418 10:1.77885 11:1.80668 12:1.81002 13:1.79972 14:1.80025 15:0.607453 16:1.84188 17:1.80504 18:1.8078 19:1.76855 20:1.78207 21:1.80363 22:1.77666 23:1.80005 24:1.79515 25:1.78766 26:1.75441 27:1.79984 28:1.78253 29:1.81248 30:1.80484 31:0.833723 32:1.80909 33:1.72876 34:1.80456 35:1.80966
